"1707","10","SD","12","Stringato con tacco"
"1708","8","SD","1","Stivaletti con tacco"
"1709","2","SD","1","Stivaletti con tacco"
"1710","4","SD","1","Stivaletti con tacco"
"1711","108","SD","12","Stringato con tacco"
"1712","568","SD","3","Ballerine con tacco"
"1713","1","SD","12","Stringato con tacco"
"1714","108","SD","8","Decolletes con tacco"
"1715","8","SD","12","Stringato con tacco"
"1716","3","SD","3","Ballerine con tacco"
"1717","8","SD","8","Decolletes con tacco"
"1718","568","SD","3","Ballerine con tacco"
"1719","110","SD","12","Stringato con tacco"
"1720","8","SD","1","Stivaletti con tacco"
"1721","3","SD","3","Ballerine con tacco"
"1722","119","SD","8","Decolletes con tacco"
"1723","10","SD","3","Ballerine con tacco"
"1724","1","SD","1","Stivaletti con tacco"
"1725","4","SD","9","Stivali con tacco"
"1726","11","SD","3","Ballerine con tacco"
"1727","4","SD","8","Decolletes con tacco"
"1728","3","SD","12","Stringato con tacco"
"1729","110","SD","8","Decolletes con tacco"
"1730","22","SD","12","Stringato con tacco"
"1731","370","SD","1","Stivaletti con tacco"
"1732","14","SD","3","Ballerine con tacco"
"1733","3","SD","21","Sandali con plateau"
"1733","126","SD","21","Sandali con plateau"
"1735","569","SD","21","Sandali con plateau"
"1736","22","SD","3","Ballerine con tacco"
"1737","14","SD","3","Ballerine con tacco"
"1738","4","SD","15","Decolletes punta aperta plate"
"1739","22","SD","11","Tronchetto caviglia con tacco"
"1740","3","SD","11","Tronchetto caviglia con tacco"
"1741","8","SD","8","Decolletes con tacco"
"1742","4","SD","1","Stivaletti con tacco"
"1743","8","SD","8","Decolletes con tacco"
"1744","22","SD","1","Stivaletti con tacco"
"1745","19","SD","24","Pantofola con tacco"
"1746","3","SD","9","Stivali con tacco"
"1747","14","SD","3","Ballerine con tacco"
"1748","2","SD","1","Stivaletti con tacco"
"1749","4","SD","12","Stringato con tacco"
"1750","4","SD","1","Stivaletti con tacco"
"1751","4","SD","9","Stivali con tacco"
"1752","2","SD","1","Stivaletti con tacco"
"1753","19","SD","9","Stivali con tacco"
"1754","19","SD","1","Stivaletti con tacco"
"1755","3","SD","9","Stivali con tacco"
"1756","22","SD","9","Stivali con tacco"
"1757","4","SD","12","Stringato con tacco"
"1758","2","SD","23","Sandali con tacco"
"1758","225","SD","23","Sandali con tacco"
"1760","4","SD","1","Stivaletti con tacco"
"1761","21","SD","9","Stivali con tacco"
"1762","4","SD","9","Stivali con tacco"
"1762","22","SD","9","Stivali con tacco"
"1764","22","SD","1","Stivaletti con tacco"
"1765","3","SD","1","Stivaletti con tacco"
"1766","14","SD","1","Stivaletti con tacco"
"1767","21","SD","1","Stivaletti con tacco"
"1768","11","SD","1","Stivaletti con tacco"
"1768","370","SD","1","Stivaletti con tacco"
"1770","242","SD","9","Stivali con tacco"
"1771","3","SD","8","Decolletes con tacco"
"1772","156","SD","9","Stivali con tacco"
"1773","186","SD","21","Sandali con plateau"
"1774","570","SD","12","Stringato con tacco"
"1775","570","SD","12","Stringato con tacco"
"1776","570","SD","12","Stringato con tacco"
"1778","22","SD","1","Stivaletti con tacco"
"1778","102","SD","1","Stivaletti con tacco"
"1780","129","SD","1","Stivaletti con tacco"
"1783","6","SU","2","Sneakers alte"
"1783","22","SU","2","Sneakers alte"
"1785","6","SU","2","Sneakers alte"
"1786","22","SU","2","Sneakers alte"
"1787","6","SD","2","Sneakers alte"
"1787","22","SD","2","Sneakers alte"
"1789","11","SD","12","Stringato con tacco"
"1789","125","SD","12","Stringato con tacco"
"1789","203","SD","12","Stringato con tacco"
"1792","6","SD","5","Sneakers basse"
"1792","18","SD","5","Sneakers basse"
"1802","3","SD","1","Stivaletti con tacco"
"1803","211","SD","1","Stivaletti con tacco"
"1806","8","U","2","Sneakers alte"
"1806","18","U","2","Sneakers alte"
"1807","573","SD","20","Sandali con zeppa"
"1808","574","SD","20","Sandali con zeppa"
"1808","595","SD","20","Sandali con zeppa"
"1809","3","SD","20","Sandali con zeppa"
"1809","591","SD","20","Sandali con zeppa"
"1810","575","SD","9","Stivali con tacco"
"1811","25","SD","9","Stivali con tacco"
"1812","11","SD","1","Stivaletti con tacco"
"1812","576","SD","1","Stivaletti con tacco"
"1814","65","SD","12","Stringato con tacco"
"1815","267","SD","12","Stringato con tacco"
"1816","170","SD","21","Sandali con plateau"
"1817","170","SD","44","Spuntate con plateau"
"1818","577","SD","20","Sandali con zeppa"
"1819","578","SD","20","Sandali con zeppa"
"1820","6","SD","20","Sandali con zeppa"
"1821","8","U","2","Sneakers alte"
"1821","11","U","2","Sneakers alte"
"1821","22","U","2","Sneakers alte"
"1824","3","SD","5","Sneakers basse"
"1824","226","SD","5","Sneakers basse"
"1826","226","SD","5","Sneakers basse"
"1826","450","SD","5","Sneakers basse"
"1827","3","D","44","Spuntate con plateau"
"1827","155","D","44","Spuntate con plateau"
"1827","579","D","44","Spuntate con plateau"
"1827","580","D","44","Spuntate con plateau"
"1827","581","D","44","Spuntate con plateau"
"1831","582","SU","2","Sneakers alte"
"1831","583","SU","2","Sneakers alte"
"1833","584","SD","2","Sneakers alte"
"1833","585","SD","2","Sneakers alte"
"1833","747","SD","2","Sneakers alte"
"1835","586","SD","8","Decolletes con tacco"
"1835","587","SD","8","Decolletes con tacco"
"1837","3","SD","45","Spuntate con zeppa"
"1837","586","SD","45","Spuntate con zeppa"
"1839","3","SD","21","Sandali con plateau"
"1840","60","SD","44","Spuntate con plateau"
"1841","3","SD","44","Spuntate con plateau"
"1842","588","SD","20","Sandali con zeppa"
"1843","589","SD","20","Sandali con zeppa"
"1844","590","SD","20","Sandali con zeppa"
"1845","3","D","20","Sandali con zeppa"
"1845","7","D","20","Sandali con zeppa"
"1846","571","SD","1","Stivaletti con tacco"
"1847","576","SD","1","Stivaletti con tacco"
"1848","93","SD","12","Stringato con tacco"
"1849","577","SD","20","Sandali con zeppa"
"1850","46","D","2","Sneakers alte"
"1851","31","SD","23","Sandali con tacco"
"1851","42","SD","23","Sandali con tacco"
"1851","226","SD","23","Sandali con tacco"
"1852","14","SD","41","Infradito con tacco"
"1853","29","SD","43","Spuntate con tacco"
"1853","155","SD","43","Spuntate con tacco"
"1857","592","SD","21","Sandali con plateau"
"1858","3","SD","5","Sneakers basse"
"1858","6","SD","5","Sneakers basse"
"1858","9","SD","5","Sneakers basse"
"1858","416","SD","5","Sneakers basse"
"1859","6","SD","2","Sneakers alte"
"1859","8","SD","2","Sneakers alte"
"1859","87","SD","2","Sneakers alte"
"1861","3","SD","1","Stivaletti con tacco"
"1861","6","SD","1","Stivaletti con tacco"
"1863","525","SD","2","Sneakers alte"
"1863","593","SD","2","Sneakers alte"
"1865","46","D","2","Sneakers alte"
"1866","6","D","2","Sneakers alte"
"1867","3","SD","1","Stivaletti con tacco"
"1867","6","SD","1","Stivaletti con tacco"
"1869","64","SD","1","Stivaletti con tacco"
"1871","8","SD","2","Sneakers alte"
"1871","15","SD","2","Sneakers alte"
"1871","30","SD","2","Sneakers alte"
"1875","596","SD","20","Sandali con zeppa"
"1876","597","SD","20","Sandali con zeppa"
"1877","22","SD","21","Sandali con plateau"
"1878","11","SD","45","Spuntate con zeppa"
"1878","155","SD","45","Spuntate con zeppa"
"1880","3","SD","45","Spuntate con zeppa"
"1880","18","SD","45","Spuntate con zeppa"
"1881","598","D","5","Sneakers basse"
"1882","599","D","5","Sneakers basse"
"1882","730","D","5","Sneakers basse"
"1883","600","SU","5","Sneakers basse"
"1883","601","SU","5","Sneakers basse"
"1886","9","D","23","Sandali con tacco"
"1886","42","D","23","Sandali con tacco"
"1886","156","D","23","Sandali con tacco"
"1888","38","SD","20","Sandali con zeppa"
"1888","39","SD","20","Sandali con zeppa"
"1888","42","SD","20","Sandali con zeppa"
"1889","57","SD","20","Sandali con zeppa"
"1890","87","SD","20","Sandali con zeppa"
"1890","435","SD","20","Sandali con zeppa"
"1892","28","D","25","Decolletes con zeppa"
"1894","8","SU","5","Sneakers basse"
"1894","205","SU","5","Sneakers basse"
"1897","14","SD","20","Sandali con zeppa"
"1898","3","SD","20","Sandali con zeppa"
"1898","170","SD","20","Sandali con zeppa"
"1900","2","SD","20","Sandali con zeppa"
"1900","6","SD","20","Sandali con zeppa"
"1901","11","SD","20","Sandali con zeppa"
"1902","28","SD","2","Sneakers alte"
"1903","165","D","2","Sneakers alte"
"1904","51","SD","3","Ballerine con tacco"
"1904","64","SD","3","Ballerine con tacco"
"1906","3","SD","3","Ballerine con tacco"
"1906","7","SD","3","Ballerine con tacco"
"1906","544","SD","3","Ballerine con tacco"
"1908","3","SD","3","Ballerine con tacco"
"1908","624","SD","3","Ballerine con tacco"
"1909","3","SD","8","Decolletes con tacco"
"1909","624","SD","8","Decolletes con tacco"
"1910","3","SD","44","Spuntate con plateau"
"1910","11","SD","44","Spuntate con plateau"
"1910","186","SD","44","Spuntate con plateau"
"1910","602","SD","44","Spuntate con plateau"
"1914","157","SD","44","Spuntate con plateau"
"1914","270","SD","44","Spuntate con plateau"
"1914","602","SD","44","Spuntate con plateau"
"1917","603","SD","21","Sandali con plateau"
"1918","3","SD","23","Sandali con tacco"
"1919","44","SD","12","Stringato con tacco"
"1920","43","SD","12","Stringato con tacco"
"1921","3","SD","12","Stringato con tacco"
"1921","44","SD","12","Stringato con tacco"
"1922","43","SD","12","Stringato con tacco"
"1923","44","SD","1","Stivaletti con tacco"
"1926","3","SD","3","Ballerine con tacco"
"1926","604","SD","3","Ballerine con tacco"
"1928","64","SD","50","Ballerine aperte con tacco"
"1929","16","SD","50","Ballerine aperte con tacco"
"1930","2","SD","3","Ballerine con tacco"
"1931","3","SD","3","Ballerine con tacco"
"1931","604","SD","3","Ballerine con tacco"
"1932","14","SD","24","Pantofola con tacco"
"1933","4","SU","24","Pantofola con tacco"
"1937","18","SD","24","Pantofola con tacco"
"1937","273","SD","24","Pantofola con tacco"
"1937","605","SD","24","Pantofola con tacco"
"1939","14","SD","3","Ballerine con tacco"
"1940","3","SD","3","Ballerine con tacco"
"1940","22","SD","3","Ballerine con tacco"
"1940","273","SD","3","Ballerine con tacco"
"1942","606","U","5","Sneakers basse"
"1942","731","U","5","Sneakers basse"
"1943","8","U","5","Sneakers basse"
"1943","205","U","5","Sneakers basse"
"1943","267","U","5","Sneakers basse"
"1946","607","U","2","Sneakers alte"
"1947","6","D","2","Sneakers alte"
"1947","608","D","2","Sneakers alte"
"1949","51","D","5","Sneakers basse"
"1949","129","D","5","Sneakers basse"
"1951","117","D","5","Sneakers basse"
"1951","125","D","5","Sneakers basse"
"1953","15","SD","5","Sneakers basse"
"1954","14","SD","8","Decolletes con tacco"
"1956","64","SD","43","Spuntate con tacco"
"1956","261","SD","43","Spuntate con tacco"
"1958","3","SD","20","Sandali con zeppa"
"1958","170","SD","20","Sandali con zeppa"
"1958","586","SD","20","Sandali con zeppa"
"1961","609","SD","23","Sandali con tacco"
"1962","610","SD","23","Sandali con tacco"
"1962","611","SD","23","Sandali con tacco"
"1964","30","SD","23","Sandali con tacco"
"1965","601","SD","5","Sneakers basse"
"1966","599","SU","5","Sneakers basse"
"1966","612","SU","5","Sneakers basse"
"1968","613","U","5","Sneakers basse"
"1969","613","SU","5","Sneakers basse"
"1969","623","SU","5","Sneakers basse"
"1970","599","SD","5","Sneakers basse"
"1970","614","SD","5","Sneakers basse"
"1970","615","SD","5","Sneakers basse"
"1973","616","SU","2","Sneakers alte"
"1973","617","SU","2","Sneakers alte"
"1975","607","D","5","Sneakers basse"
"1975","618","D","5","Sneakers basse"
"1977","619","SD","21","Sandali con plateau"
"1978","22","SD","2","Sneakers alte"
"1978","186","SD","2","Sneakers alte"
"1979","3","SD","43","Spuntate con tacco"
"1979","18","SD","43","Spuntate con tacco"
"1979","117","SD","43","Spuntate con tacco"
"1979","620","SD","43","Spuntate con tacco"
"1984","3","SD","43","Spuntate con tacco"
"1984","117","SD","43","Spuntate con tacco"
"1984","154","SD","43","Spuntate con tacco"
"1984","621","SD","43","Spuntate con tacco"
"1987","6","SD","24","Pantofola con tacco"
"1988","6","SD","20","Sandali con zeppa"
"1988","46","SD","20","Sandali con zeppa"
"1989","64","SD","23","Sandali con tacco"
"1989","157","SD","23","Sandali con tacco"
"1990","14","D","23","Sandali con tacco"
"1991","3","SD","21","Sandali con plateau"
"1991","66","SD","21","Sandali con plateau"
"1992","75","SD","1","Stivaletti con tacco"
"1993","8","SU","30","Stringato con zeppa"
"1993","19","SU","30","Stringato con zeppa"
"1993","66","SU","30","Stringato con zeppa"
"1993","622","SU","30","Stringato con zeppa"
"1993","748","SU","30","Stringato con zeppa"
"1997","33","SD","44","Spuntate con plateau"
"1997","435","SD","44","Spuntate con plateau"
"1998","28","D","44","Spuntate con plateau"
"1999","14","SD","44","Spuntate con plateau"
"2000","33","D","15","Decolletes punta aperta plate"
"2000","435","D","15","Decolletes punta aperta plate"
"2002","28","D","21","Sandali con plateau"
"2003","451","SD","21","Sandali con plateau"
"2004","74","SD","21","Sandali con plateau"
"2005","28","SD","21","Sandali con plateau"
"2005","46","SD","21","Sandali con plateau"
"2007","28","SD","21","Sandali con plateau"
"2008","28","SD","44","Spuntate con plateau"
"2009","11","SD","1","Stivaletti con tacco"
"2009","14","SD","1","Stivaletti con tacco"
"2009","155","SD","1","Stivaletti con tacco"
"2012","3","D","52","Decollettes aperte con tacco"
"2016","14","SD","12","Stringato con tacco"
"2017","2","SU","5","Sneakers basse"
"2017","8","SU","5","Sneakers basse"
"2021","125","SD","24","Pantofola con tacco"
"2021","627","SD","24","Pantofola con tacco"
"2023","12","SD","24","Pantofola con tacco"
"2023","18","SD","24","Pantofola con tacco"
"2025","74","D","2","Sneakers alte"
"2026","74","SD","2","Sneakers alte"
"2027","3","D","20","Sandali con zeppa"
"2028","3","SD","3","Ballerine con tacco"
"2028","7","SD","3","Ballerine con tacco"
"2029","301","SD","8","Decolletes con tacco"
"2029","628","SD","8","Decolletes con tacco"
"2031","3","SD","45","Spuntate con zeppa"
"2032","109","SD","45","Spuntate con zeppa"
"2032","681","SD","45","Spuntate con zeppa"
"2036","630","SD","23","Sandali con tacco"
"2036","682","SD","23","Sandali con tacco"
"2046","625","SD","20","Sandali con zeppa"
"2046","652","SD","20","Sandali con zeppa"
"2047","626","SD","3","Ballerine con tacco"
"2048","108","SD","23","Sandali con tacco"
"2048","629","SD","23","Sandali con tacco"
"2049","22","SD","12","Stringato con tacco"
"2049","315","SD","12","Stringato con tacco"
"2051","66","SD","12","Stringato con tacco"
"2052","22","SD","1","Stivaletti con tacco"
"2053","66","SD","1","Stivaletti con tacco"
"2054","631","D","1","Stivaletti con tacco"
"2055","21","D","1","Stivaletti con tacco"
"2056","632","SD","1","Stivaletti con tacco"
"2057","3","SD","1","Stivaletti con tacco"
"2057","633","SD","1","Stivaletti con tacco"
"2058","634","SU","12","Stringato con tacco"
"2062","3","D","4","Mocassini con tacco"
"2063","11","SD","4","Mocassini con tacco"
"2063","635","SD","4","Mocassini con tacco"
"2065","31","D","18","Stivaletti con zeppa"
"2066","636","SD","1","Stivaletti con tacco"
"2066","637","SD","1","Stivaletti con tacco"
"2068","638","SD","9","Stivali con tacco"
"2069","639","SD","43","Spuntate con tacco"
"2069","640","SD","43","Spuntate con tacco"
"2071","641","SD","12","Stringato con tacco"
"2072","611","SD","23","Sandali con tacco"
"2072","642","SD","23","Sandali con tacco"
"2074","18","SD","21","Sandali con plateau"
"2075","643","SD","20","Sandali con zeppa"
"2076","644","SD","23","Sandali con tacco"
"2076","645","SD","23","Sandali con tacco"
"2078","3","SD","12","Stringato con tacco"
"2078","22","SD","12","Stringato con tacco"
"2080","3","SD","24","Pantofola con tacco"
"2080","22","SD","24","Pantofola con tacco"
"2082","646","SD","21","Sandali con plateau"
"2083","9","SD","21","Sandali con plateau"
"2083","647","SD","21","Sandali con plateau"
"2084","3","SD","43","Spuntate con tacco"
"2085","3","SD","23","Sandali con tacco"
"2085","18","SD","23","Sandali con tacco"
"2085","46","SD","23","Sandali con tacco"
"2085","212","SD","23","Sandali con tacco"
"2086","3","D","1","Stivaletti con tacco"
"2087","3","SD","24","Pantofola con tacco"
"2087","18","SD","24","Pantofola con tacco"
"2087","21","SD","24","Pantofola con tacco"
"2089","3","SD","43","Spuntate con tacco"
"2090","6","SD","2","Sneakers alte"
"2091","64","SD","2","Sneakers alte"
"2092","186","SD","1","Stivaletti con tacco"
"2093","648","D","1","Stivaletti con tacco"
"2094","31","SD","1","Stivaletti con tacco"
"2095","3","SD","1","Stivaletti con tacco"
"2095","117","SD","1","Stivaletti con tacco"
"2097","19","SD","8","Decolletes con tacco"
"2098","649","SD","1","Stivaletti con tacco"
"2099","3","SD","1","Stivaletti con tacco"
"2100","21","SD","1","Stivaletti con tacco"
"2101","22","SD","1","Stivaletti con tacco"
"2102","4","SD","1","Stivaletti con tacco"
"2103","19","SD","1","Stivaletti con tacco"
"2104","22","SD","1","Stivaletti con tacco"
"2105","4","SD","9","Stivali con tacco"
"2106","3","SD","1","Stivaletti con tacco"
